currentStep,currentTime,freshData,lastSavedState,modelrunComplete,runningClockTime,runningEpochTime,runningStatus,savedState,saveState,updateDataBuffer
8,0.00018396095221964951,True,0,False,25.502972,28.219275951385498,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
9,0.00020622411808883284,True,0,False,28.249904000000015,31.340260982513428,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
10,0.00022795407796951834,True,0,True,31.042516000000006,34.627051115036011,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
1,2.1751474680368602e-05,True,0,False,3.934519000000023,4.0318529605865479,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
2,4.3508641517847339e-05,True,0,False,7.9867460000000108,8.3821830749511719,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
3,6.609972768459107e-05,True,0,False,11.337754000000018,12.100702047348022,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
4,8.9914014282172524e-05,True,0,False,14.504205000000013,15.644848108291626,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
5,0.00011423428248871173,True,0,False,17.430291000000011,18.932255983352661,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
6,0.00013808969609633716,True,0,False,20.23572200000001,22.137593030929565,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
7,0.00016128525420139089,True,0,False,23.152289999999994,25.49223804473877,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
8,0.00018396095221964951,True,0,False,25.930511000000024,28.635147094726562,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
9,0.00020622411808883284,True,0,False,28.603678000000002,31.738705158233643,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
10,0.00022795407796951834,True,0,True,31.082793000000038,34.522511005401611,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
1,2.1751474680368602e-05,True,0,False,3.4638799999999605,3.5354011058807373,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
2,4.3508641517847339e-05,True,0,False,7.2604989999999816,7.6357631683349609,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
3,6.609972768459107e-05,True,0,False,10.566711999999995,11.242600202560425,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
4,8.9914014282172524e-05,True,0,False,13.662486999999999,14.667757987976074,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
5,0.00011423428248871173,True,0,False,16.643254000000013,18.024784088134766,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
6,0.00013808969609633716,True,0,False,19.464739000000009,21.168492078781128,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
7,0.00016128525420139089,True,0,False,22.201705000000004,24.184697151184082,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
8,0.00018396095221964951,True,0,False,24.974280999999962,27.286358118057251,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
9,0.00020622411808883284,True,0,False,27.564237999999989,30.164359092712402,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
10,0.00022795407796951834,True,0,True,30.215993999999966,33.139645099639893,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
1,2.1751474680368602e-05,True,0,False,3.5212470000000007,3.6038880348205566,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
2,4.350864151784734e-05,True,0,False,7.2516449999999999,7.6093990802764893,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
3,6.609972768459107e-05,True,0,False,10.601600000000001,11.393155097961426,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
4,8.991401428217252e-05,True,0,False,13.495742999999999,14.634584188461304,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
5,0.00011423428248871173,True,0,False,16.248182,17.780802965164185,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
6,0.00013808969609633716,True,0,False,18.762748999999999,20.593291997909546,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
7,0.0001612852542013909,True,0,False,21.315153000000002,23.535739183425903,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
8,0.0001839609522196495,True,0,False,23.837389000000002,26.494652032852173,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
9,0.00020622411808883284,True,0,False,26.348230999999998,29.530094146728516,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
10,0.00022795407796951834,True,0,True,28.885190000000001,32.526520967483521,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
1,2.1751474680368602e-05,True,0,False,3.9307480000000004,4.0361359119415283,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
2,4.3508641517847339e-05,True,0,False,8.0595649999999992,8.4483749866485596,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
3,6.609972768459107e-05,True,0,False,11.419114,12.118060827255249,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
4,8.9914014282172524e-05,True,0,False,14.683083000000002,15.775125026702881,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
5,0.00011423428248871173,True,0,False,17.629710000000003,19.055093050003052,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
6,0.00013808969609633716,True,0,False,20.504221000000001,22.373299837112427,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
7,0.00016128525420139089,True,0,False,23.225873999999997,25.465488910675049,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
8,0.00018396095221964951,True,0,False,25.900539000000002,28.524554014205933,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
9,0.00020622411808883284,True,0,False,28.523645999999999,31.514436006546021,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
10,0.00022795407796951834,True,0,True,31.323923000000001,34.809365034103394,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
1,9.042758968794204e-05,True,0,False,4.8854199999999999,4.9638140201568604,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
2,0.00019458841676590414,True,0,False,7.6557240000000011,8.0556988716125488,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
3,0.0003166587292659041,True,0,False,10.355331,10.963161945343018,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
4,0.0004387290417659041,True,0,False,12.251835999999999,13.045508861541748,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
5,0.0005549928377511396,True,0,False,14.831515000000001,15.928172826766968,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
6,0.0006659702239860344,True,0,False,17.159213999999999,18.475019931793213,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
7,0.0007719295992649203,True,0,False,19.486227999999997,21.179963827133179,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
8,0.0008732530221949347,True,0,False,22.314489999999999,24.328236818313599,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
9,0.0009703800249112629,True,0,False,25.193550999999999,27.526880025863647,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
10,0.0010636303998600573,True,0,True,28.323976000000002,31.024740934371948,True,False,False,|[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]|
